Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Lirac 2017,France,Lirac,Château Mont-Redon,4.3,100,15.5,2017
Erta e China Rosso di Toscana 2015,Italy,Toscana,Renzo Masi,3.9,100,7.45,2015
Bardolino 2019,Italy,Bardolino,Cavalchina,3.5,100,8.72,2019
Ried Scheibner Pinot Noir 2016,Austria,Carnuntum,Markowitsch,3.9,100,29.15,2016
Capatosta 2015,Italy,Toscana,Poggio Argentiera,3.8,101,19.9,2015
Lemartine Toscana 2015,Italy,Toscana,Poggio Antico,4.1,103,29.67,2015
Toscana Poggio Ai Merli 2016,Italy,Toscana,Castellare,4.3,104,69.0,2016
Alleanza 2012,Italy,Toscana,Castello di Gabbiano,4.1,104,26.95,2012
Hommage Lirac 2016,France,Lirac,Domaine Coudoulis,3.9,105,19.01,2016
Poggio d'Arna Toscana 2014,Italy,Toscana,Tenuta di Sesta,3.6,105,12.9,2014
Potenti Toscana (Suvereto) 2015,Italy,Toscana,Petra,3.9,105,39.58,2015
Pievasciata Rosso 2016,Italy,Toscana,Vallepicciola,4.1,105,14.9,2016
50 & 50 2013,Italy,Toscana,Capannelle,4.4,1081,112.0,2013
Ca'Marcanda Promis Toscana 2017,Italy,Toscana,Gaja,4.0,1083,30.9,2017
Poggio d'Arna Toscana 2016,Italy,Toscana,Tenuta di Sesta,4.0,109,12.58,2016
Montesodi Toscana 2016,Italy,Toscana,Castello Nipozzano,4.2,111,44.57,2016
Paleo 2016,Italy,Toscana,Le Macchiole,4.5,111,92.05,2016
Bardolino 2016,Italy,Bardolino,Corte Giara,3.5,112,5.9,2016
Arcidiavolo 2008,Italy,Toscana,Teruzzi & Puthod,4.2,112,17.45,2008
Toscana Rosso 2018,Italy,Toscana,Tenuta Il Poggione,3.6,115,7.99,2018
Centine Rosso 2018,Italy,Toscana,Banfi,3.7,115,8.5,2018
Il Messo Governo Toscana 2017,Italy,Toscana,Barbanera,3.7,116,7.79,2017
Maestro Raro 2014,Italy,Toscana,Fèlsina,4.0,116,50.67,2014
Toscana 2015,Italy,Toscana,Tenuta Castiglioni,3.9,1174,38.5,2015
Bardolino 2018,Italy,Bardolino,Cantina di Custoza,3.5,118,5.5,2018
Sasyr Sangiovese - Syrah Toscana 2016,Italy,Toscana,Rocca delle Macìe,3.9,118,9.26,2016
Toscana Merlot 2013,Italy,Toscana,Danzante,3.5,118,10.69,2013
Sister Moon 2015,Italy,Toscana,Tenuta Il Palagio,4.2,119,42.95,2015
Poggio Valente 2014,Italy,Toscana,Fattoria le Pupille,3.8,120,26.9,2014
Sidereus 2016,Italy,Toscana,Cantine del Borgo Reale,3.8,122,26.81,2016
Toscana Rosso 2015,Italy,Toscana,La Madonnina,4.1,122,26.0,2015
Geremia Toscana 2013,Italy,Toscana,Rocca di Montegrossi,4.1,124,29.95,2013
Alàuda 2015,Italy,Toscana,Ruffino,4.5,125,106.89,2015
Toscano Rosso 2016,Italy,Toscana,Famiglia Castellani,4.0,125,5.43,2016
Casalferro Toscana 2016,Italy,Toscana,Ricasoli,4.0,126,39.9,2016
50 & 50 2014,Italy,Toscana,Capannelle,4.3,126,95.7,2014
Message in a Bottle Rosso 2018,Italy,Toscana,Tenuta Il Palagio,3.7,126,14.55,2018
Coevo Toscana 2013,Italy,Toscana,Cecchi,4.2,126,59.02,2013
Tre 2017,Italy,Toscana,Brancaia,3.6,126,11.5,2017
Casamatta Toscana Rosso 2016,Italy,Toscana,Bibi Graetz,3.5,1270,8.14,2016
